audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro01_F000.wav," Hi, I need an ID.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro01_F008.wav," So could I maybe get the form from you, fill it out here- and maybe you could-",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro01_F017.wav, Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro01_F018.wav, Why not?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro01_F020.wav," Right, well, last time they told me, it was this line, and obviously, it's not true.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro01_M000.wav," ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro01_M003.wav," Well, I have no camera here.  I can't help you at all here, ma'am.  I have forms for something completely different.  You need to go to a different place.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F000.wav," baby, I need you to sit down.",4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F001.wav, um.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F002.wav, I'm sorry.  It's just a lot ahh to explain. ahh I got a call--,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F003.wav," Yeah, um everything's fine so far. um",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F004.wav," I got a call today,",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F005.wav, I'm going to need to go overseas for a while.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F006.wav, Iraq.,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F007.wav," I'm sorry.  I thought so. ""sigh""",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F008.wav," I don't know ""sigh"".",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F009.wav, I know.  I know.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F010.wav," I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F011.wav, Iraq.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F012.wav, I think infantry.  I'm not sure.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F021.wav, I don't think there's anything we can do.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F022.wav," Well, we can try it.  Baby, don't beg me.  I mean, if there were anything that I could do, I would do it.  Believe me.  This is not what I want.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F023.wav, I know.  I know it's not fair.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F024.wav," Well, apparently nobody else can go.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F027.wav, I know.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F028.wav, I know.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F029.wav, We'll figure something out.  We just have to ... we just have to think about this.  Could any of your family help us?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F030.wav, Maybe we should call your parents.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F031.wav, I'm going to miss their first words.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F032.wav, You'll have to send me pictures and letters everyday.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F033.wav, I don't know. I hope so.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F034.wav," Yeah, as much as I can.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F035.wav," ""sigh"" Three weeks.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro02_F036.wav, Yeah.,1,5
