audio_file,raw_text,label,speaker_id
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a01Ec.wav,Der Lappen liegt auf dem Eisschrank.,2,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a02Ea.wav,Das will sie am Mittwoch abgeben.,2,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a02Nb.wav,Das will sie am Mittwoch abgeben.,6,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a05Ab.wav,Das schwarze Stück Papier befindet sich da oben neben dem Holzstück.,3,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a05Fc.wav,Das schwarze Stück Papier befindet sich da oben neben dem Holzstück.,4,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a07Lb.wav,In sieben Stunden wird es soweit sein.,1,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a07Td.wav,In sieben Stunden wird es soweit sein.,5,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a07Wa.wav,In sieben Stunden wird es soweit sein.,0,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b01Fa.wav,"Was sind denn das für Tüten, die da unter dem Tisch stehen?",4,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b01Wb.wav,"Was sind denn das für Tüten, die da unter dem Tisch stehen?",0,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b03Ad.wav,An den Wochenenden bin ich jetzt immer nach Hause gefahren und habe Agnes besucht.,3,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b09Ab.wav,Ich will das eben wegbringen und dann mit Karl was trinken gehen.,3,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b09Eb.wav,Ich will das eben wegbringen und dann mit Karl was trinken gehen.,2,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b10Td.wav,"Die wird auf dem Platz sein, wo wir sie immer hinlegen.",5,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16b10Wb.wav,"Die wird auf dem Platz sein, wo wir sie immer hinlegen.",0,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a01Tb.wav,Der Lappen liegt auf dem Eisschrank.,5,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a02Ec.wav,Das will sie am Mittwoch abgeben.,2,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a04Ab.wav,Heute Abend könnte ich es ihm sagen.,3,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a04Lc.wav,Heute Abend könnte ich es ihm sagen.,1,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a04Nc.wav,Heute Abend könnte ich es ihm sagen.,6,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a04Tc.wav,Heute Abend könnte ich es ihm sagen.,5,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a04Wc.wav,Heute Abend könnte ich es ihm sagen.,0,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a05Ea.wav,Das schwarze Stück Papier befindet sich da oben neben dem Holzstück.,2,16
/dist_home/suryansh/sharukesh/speech/german/emodb_wavs_16k/16a05La.wav,Das schwarze Stück Papier befindet sich da oben neben dem Holzstück.,1,16
