audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_F000.wav," Hi.  Um, excuse me I've been to, like, five of the desks here and nobody seems to be able to tell me what it is I need to do.  I've been here for over an hour.  Can you possibly help me?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_F004.wav, I did exactly what they told me to do.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_F008.wav, I've been to the back of the line five times.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_F009.wav, Okay.  What is it that I did wrong on the form that I have to start all over again?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_F010.wav," Okay.  Well, I can do that right here right now without going to the back of the line again.  See look initialed.  All done. Ready to go.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_F012.wav, I'm not starting over again.  No I have done this five times.  I am not starting over again.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_F014.wav, I mean look she's -she's perfectly nice.  She doesn't mind waiting for a couple of minutes because I've been here all day. I have a job to get back to.  I have kids to pick up from school.  I can't just stay here.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_F015.wav, No.  No.  No. No. You have to help me.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_F016.wav, This is your job is to help people like me who need to get a new license.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_F019.wav, I'm testing your patience?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_F021.wav, I don't need to be.  I need to go and do other things with my time.  Okay.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_F022.wav," Please just put the form in, take the picture, let me get my license and get the hell out of here.  Please.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_M005.wav, I've got a life too ma'am,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro01_M008.wav, There's nothing I can do for you.  Do you understand that?  Nothing.,0,4
